SK_ID_CURR,TARGET
260226,0.72425634
260227,0.62946117
260247,0.16554162
260251,0.24848603
260261,0.045009978
260264,0.24265304
260266,0.41277474
260268,0.3659903
260289,0.37383142
260301,0.32958242
260316,0.3721842
260348,0.25757864
260359,0.5290861
260364,0.5914857
260391,0.65845156
260422,0.33319235
260435,0.4341003
260438,0.55772066
260446,0.06535585
260447,0.76387125
260458,0.4956761
260461,0.77363884
260469,0.31962192
260471,0.55279917
260482,0.7794266
260484,0.27533603
260487,0.6428991
260489,0.28086305
260500,0.4330433
260508,0.20614542
260509,0.4847447
260512,0.44174275
260525,0.21696208
260530,0.46977916
260533,0.1871898
260538,0.76532817
260541,0.75188977
260546,0.37285772
260551,0.100366704
260556,0.66894233
260561,0.19178843
260566,0.21734206
260572,0.4466491
260579,0.6868335
260582,0.7244578
260583,0.35454473
260584,0.26986545
260586,0.4022437
260589,0.44424632
260608,0.6022122
260632,0.18675625
260634,0.34684664
260635,0.6394396
260645,0.3516296
260659,0.3325593
260665,0.6904408
260673,0.35171905
260675,0.65029186
260676,0.18114723
260700,0.8039448
260721,0.85272056
260723,0.48565882
260732,0.26017374
260738,0.25709423
260748,0.3119493
260782,0.5811081
260806,0.26609457
260820,0.3022847
260825,0.58947015
260830,0.23186898
260844,0.43853128
260858,0.55930036
260860,0.45150292
260863,0.5688386
260867,0.12925175
260875,0.190911
260877,0.66994095
260902,0.7388397
260910,0.35630104
260913,0.16953868
260923,0.33296275
260926,0.7511899
260936,0.384609
260937,0.81581295
260948,0.647203
260949,0.5042688
260959,0.38413364
260962,0.81872594
260986,0.38245127
260988,0.28896216
260992,0.6923429
260997,0.17939733
261007,0.48677155
261031,0.15583603
261039,0.68045807
261044,0.1550905
261055,0.43378082
261058,0.54471976
261069,0.32611606
261079,0.5060546
261084,0.036611784
261097,0.7316068
261101,0.23273855
261111,0.688828
261115,0.35719714
261116,0.768777
261121,0.1157168
261124,0.38506964
261126,0.27727985
261132,0.12948194
261161,0.23115292
261162,0.22349234
261175,0.19626763
261187,0.60217464
261191,0.22003311
261195,0.11746442
261197,0.584238
261204,0.2708399
261231,0.27590838
261248,0.17360109
261263,0.3961016
261268,0.71739143
261273,0.65610695
261274,0.38115567
261277,0.6475762
261283,0.22266519
261293,0.42757067
261302,0.8014539
261309,0.41155878
261318,0.19604129
261340,0.58021075
261346,0.23612817
261355,0.36023346
261357,0.38167667
261365,0.49327564
261366,0.7205805
261376,0.22707641
261380,0.45108962
261385,0.90346104
261403,0.25268844
261416,0.75442195
261424,0.48792115
261425,0.30571446
261431,0.1184946
261433,0.18997473
261435,0.5704618
261440,0.27269194
261450,0.14007062
261456,0.5017306
261464,0.7922744
261465,0.5710067
261473,0.2615159
261475,0.49425521
261476,0.63891906
261480,0.110173285
261481,0.22719297
261495,0.29886973
261500,0.21427716
261506,0.15045124
261544,0.19615753
261551,0.13877943
261566,0.7533265
261573,0.6844165
261587,0.3592144
261592,0.223575
261594,0.17274337
261626,0.2330333
261635,0.16903906
261649,0.19393687
261653,0.3660617
261660,0.4799155
261668,0.35168913
261669,0.22299537
261676,0.25634375
261688,0.32034492
261691,0.29885727
261699,0.13838202
261704,0.53404826
261718,0.8324635
261719,0.38081142
261735,0.15875788
261742,0.07167552
261746,0.7313585
261749,0.57774484
261759,0.5377583
261763,0.2101189
261772,0.19863054
261795,0.33505258
261798,0.35099903
261804,0.12595649
261806,0.2582968
261813,0.73524064
261814,0.28932002
261827,0.08680637
261835,0.08240396
261839,0.50871384
261840,0.4125696
261845,0.2173327
261846,0.2009136
261850,0.15797766
261853,0.12032044
261870,0.72076887
261871,0.1393842
261883,0.6145594
261885,0.22464554
261888,0.48208717
261892,0.17237774
261895,0.28088126
261906,0.13573314
261912,0.75330424
261918,0.14053924
261926,0.1535144
261930,0.06287462
261947,0.27658796
261956,0.17577757
261958,0.60383844
261960,0.4728022
261961,0.7405265
261965,0.3512625
261967,0.8353889
261968,0.06497373
261974,0.50180185
261980,0.68044966
261981,0.39059386
261983,0.4006289
261992,0.24942315
261998,0.349784
262002,0.3102584
262006,0.27611858
262014,0.05704978
262017,0.39541736
262021,0.79199076
262038,0.55656457
262040,0.17189911
262043,0.3069104
262052,0.40242952
262054,0.30305457
262056,0.24411006
262058,0.23380432
262062,0.77574974
262065,0.6054101
262067,0.2998823
262070,0.5252764
262078,0.18792015
262084,0.30665633
262091,0.91172636
262092,0.60626566
262112,0.5423363
262114,0.106553994
262132,0.41433525
262140,0.8355328
262152,0.76937145
262159,0.28850818
262172,0.4116616
262180,0.22035916
262181,0.33675724
262188,0.85198385
262202,0.16611539
262206,0.18587022
262213,0.70326865
262227,0.6321965
262239,0.33101234
262243,0.22743942
262246,0.22912104
262251,0.19251557
262269,0.02833286
262272,0.27944463
262276,0.51496345
262277,0.40213105
262278,0.6483665
262281,0.14610595
262298,0.29571405
262308,0.12742844
262316,0.10601341
262320,0.112015046
262321,0.6429672
262337,0.76528174
262354,0.8160646
262362,0.22886927
262364,0.16435677
262365,0.15818517
262372,0.40832335
262373,0.35307395
262380,0.36396882
262392,0.5323577
262399,0.26640642
262407,0.7433998
262418,0.7407815
262429,0.604068
262430,0.039439693
262446,0.5933904
262455,0.06504758
262459,0.3835992
262475,0.17680624
262478,0.789979
262492,0.32854825
262520,0.16633236
262535,0.7001061
262537,0.10548599
262538,0.43156093
262541,0.10727846
262554,0.78707904
262559,0.23109163
262561,0.42081428
262562,0.17994864
262575,0.75367403
262576,0.5377144
262579,0.09842342
262581,0.75324064
262590,0.5358809
262599,0.30229062
262607,0.25442472
262608,0.18076901
262613,0.31054464
262620,0.24111952
262621,0.9217835
262622,0.20122692
262623,0.7455398
262629,0.2496502
262633,0.20717347
262650,0.21894816
262655,0.6158017
262659,0.5289157
262660,0.58632475
262663,0.35308942
262665,0.2533816
262666,0.25658736
262679,0.2969157
262681,0.72664094
262702,0.33604753
262705,0.26456362
262716,0.12824407
262725,0.721645
262732,0.37655684
262743,0.21039622
262749,0.580226
262752,0.55180717
262756,0.35747117
262758,0.6270045
262772,0.5757956
262784,0.39278123
262791,0.1791105
262793,0.64526683
262802,0.5483427
262814,0.74100083
262817,0.21491137
262820,0.113935016
262827,0.3840477
262832,0.10990387
262845,0.12082718
262847,0.29573396
262859,0.49334607
262862,0.7266163
262864,0.26134944
262865,0.6857031
262887,0.10064688
262914,0.22540008
262939,0.22721286
262943,0.5444878
262958,0.52163374
262963,0.33776712
262970,0.20886225
262979,0.76280546
262986,0.16076276
263004,0.28601724
263015,0.20222382
263016,0.1912966
263028,0.5828958
263029,0.7922716
263031,0.25742936
263044,0.41519552
263046,0.42955202
263056,0.5127638
263059,0.31613067
263061,0.685094
263077,0.46368912
263087,0.3336748
263105,0.47657833
263116,0.6458598
263120,0.15345311
263127,0.9223493
263137,0.5752109
263166,0.22318889
263175,0.3219075
263184,0.43046424
263185,0.5261236
263205,0.3717813
263208,0.23231757
263210,0.74149674
263220,0.15929231
263224,0.6251167
263228,0.2990859
263240,0.15155566
263243,0.61176306
263288,0.2248429
263290,0.5300715
263306,0.08117973
263312,0.1656946
263319,0.2357542
263326,0.09723964
263331,0.3948945
263339,0.7359937
263347,0.20230487
263353,0.31128687
263355,0.44518247
263368,0.6418597
263408,0.3706349
263414,0.25828636
263421,0.38298392
263440,0.1525461
263458,0.20574836
263460,0.5140137
263475,0.3529384
263477,0.39687568
263479,0.39671782
263489,0.69359994
263492,0.71372706
263493,0.3684858
263498,0.21029238
263510,0.34549683
263513,0.4416447
263514,0.20593084
263517,0.66563004
263518,0.21484171
263548,0.31617552
263561,0.44120464
263564,0.2864732
263565,0.43429768
263576,0.06558995
263580,0.67231894
263582,0.22602898
263584,0.14624049
263593,0.82903063
263594,0.41212893
263598,0.30093184
263602,0.3490553
263611,0.11315298
263640,0.71663946
263642,0.22541769
263643,0.57890487
263646,0.40802908
263658,0.42819792
263664,0.06702154
263683,0.07806167
263703,0.43366054
263705,0.49440238
263709,0.068790756
263715,0.10420787
263728,0.5203141
263732,0.37168834
263735,0.49504402
263748,0.5250608
263750,0.08167758
263751,0.63251245
263759,0.29370016
263763,0.09448266
263765,0.09753748
263780,0.20896827
263783,0.38296336
263786,0.49543878
263794,0.4175092
263799,0.14663285
263802,0.52763504
263803,0.41166043
263820,0.5104974
263846,0.6217919
263857,0.086401194
263858,0.15279146
263860,0.6134165
263864,0.43338844
263870,0.09682793
263879,0.29680282
263881,0.39683658
263882,0.19337973
263895,0.3665408
263909,0.7762608
263918,0.45791253
263940,0.29405546
263945,0.08134026
263946,0.4356423
263947,0.43498895
263948,0.31664646
263962,0.66428536
263972,0.61266804
263974,0.12483339
263981,0.15817219
263984,0.4088045
263992,0.870695
264001,0.11049242
264007,0.5304191
264010,0.060878646
264011,0.83734506
264015,0.08066583
264023,0.49801493
264030,0.27704644
264033,0.117793426
264037,0.1238948
264043,0.18178834
264044,0.1564487
264045,0.81394017
264050,0.12255117
264055,0.4843147
264059,0.078680225
264060,0.6864474
264062,0.44190493
264069,0.28716162
264077,0.32752457
264078,0.25918433
264087,0.15782525
264094,0.67107815
264095,0.65054184
264112,0.4864682
264113,0.5156903
264131,0.2220413
264145,0.30664822
264148,0.28248817
264157,0.7057945
264161,0.21358919
264173,0.69081867
264188,0.16856536
264195,0.49004173
264198,0.68781
264199,0.14129569
264207,0.33582842
264209,0.23960805
264226,0.063629225
264227,0.60368425
264243,0.5505293
264246,0.8680786
264252,0.08279158
264254,0.4137881
264259,0.47961217
264274,0.2214529
264280,0.8157695
264285,0.11216475
264299,0.3759785
264331,0.11636723
264334,0.16909188
264338,0.337142
264341,0.091755874
264344,0.5942173
264347,0.88861114
264350,0.37386698
264360,0.06546235
264365,0.31378978
264367,0.2002821
264378,0.51658857
264381,0.656673
264397,0.2392854
264401,0.6361578
264405,0.18936627
264417,0.5362641
264422,0.40999898
264423,0.69145805
264424,0.09905534
264436,0.8093331
264441,0.22712517
264451,0.19905277
264453,0.39505196
264457,0.21090475
264460,0.21209401
264464,0.45041722
264469,0.66498977
264485,0.2037888
264491,0.41239423
264505,0.33420244
264535,0.58728653
264538,0.44271794
264541,0.16485515
264544,0.25384092
264545,0.44166237
264549,0.6206485
264557,0.59011537
264563,0.48511776
264569,0.05913834
264574,0.5930133
264587,0.33328223
264608,0.34764186
264610,0.71259314
264621,0.27790707
264627,0.22000824
264642,0.55337113
264644,0.06508824
264655,0.260652
264660,0.44702375
264667,0.25782782
264691,0.51843774
264694,0.732173
264695,0.064712256
264700,0.18006086
264709,0.10732833
264712,0.4619422
264714,0.24668418
264722,0.2800278
264728,0.15241009
264742,0.4320923
264744,0.31552437
264748,0.35651317
264760,0.3990248
264763,0.6665393
264771,0.22676557
264773,0.12038388
264782,0.7241667
264786,0.5668141
264787,0.1908503
264809,0.2856031
264811,0.14872374
264822,0.2505755
264823,0.67211443
264831,0.2574728
264834,0.63691014
264841,0.1863678
264848,0.5556854
264849,0.6288102
264863,0.9024509
264867,0.10039254
264874,0.59385383
264875,0.10033538
264877,0.37605724
264897,0.7070695
264900,0.69438636
264906,0.12184431
264909,0.57230705
264913,0.10003155
264922,0.34946376
264924,0.3130033
264927,0.6358784
264935,0.29621163
264938,0.8999953
264968,0.16450842
264975,0.4984603
264979,0.14657484
264989,0.33517358
265001,0.63537997
265009,0.67706424
265014,0.43102014
265016,0.2741236
265027,0.71649337
265049,0.32306334
265061,0.7853959
265062,0.17408852
265068,0.111811265
265072,0.5744086
265100,0.26262394
265105,0.14027663
265106,0.3343853
265110,0.1749527
265123,0.28914684
265126,0.81372285
265131,0.5858361
265134,0.3339272
265144,0.2629957
265146,0.71249884
265154,0.4294898
265164,0.56397444
265170,0.35176048
265172,0.16542807
265173,0.16837679
265178,0.4588192
265187,0.55379
265191,0.40864685
265194,0.806479
265216,0.25030643
265228,0.18617016
265231,0.15685776
265232,0.10733015
265233,0.24013074
265242,0.50905395
265243,0.17032218
265246,0.23438816
265259,0.57838404
265265,0.81783295
265266,0.3367117
265268,0.7461985
265280,0.14669168
265287,0.0726817
265297,0.40072304
265298,0.71689624
265300,0.22608092
265301,0.54125327
265305,0.7889768
265307,0.24766096
265314,0.20801002
265320,0.1466264
265331,0.5930189
265333,0.4941079
265336,0.19454823
265337,0.6279129
265344,0.24179435
265346,0.047471497
265371,0.24859543
265380,0.35640612
265386,0.16518106
265389,0.4354188
265409,0.6828444
265414,0.47679275
265415,0.2685978
265419,0.123647146
265422,0.34421417
265457,0.3816437
265461,0.52524954
265463,0.67759186
265468,0.6773706
265474,0.575112
265478,0.16519038
265480,0.87414134
265488,0.4421541
265493,0.23713106
265510,0.5776813
265519,0.593599
265521,0.5943338
265529,0.32732907
265533,0.6994835
265577,0.3108438
265591,0.4701849
265596,0.7237727
265607,0.2506685
265618,0.51348174
265619,0.28698587
265620,0.18581799
265628,0.32500565
265661,0.22887744
265669,0.2308836
265680,0.5725128
265707,0.57380074
265714,0.2437598
265716,0.097765125
265717,0.6339673
265718,0.3720579
265723,0.6209837
265730,0.35132155
265732,0.19842103
265744,0.70074594
265751,0.50420755
265760,0.7385219
265777,0.40077886
265783,0.47407472
265791,0.446218
265792,0.25130177
265797,0.46522027
265798,0.17267144
265806,0.19204949
265815,0.2789358
265816,0.6716415
265821,0.26656336
265833,0.08757685
265854,0.390323
265856,0.36566335
265858,0.33166116
265862,0.69148576
265863,0.34062728
265879,0.52284986
265881,0.19657287
265894,0.4405688
265895,0.9142553
265896,0.4049114
265898,0.22223094
265900,0.47848994
265907,0.15465447
265910,0.537373
265917,0.454519
265941,0.5147365
265955,0.29731017
265957,0.5137009
265961,0.25158152
265966,0.15961447
265969,0.7881909
265974,0.38652927
265976,0.08861295
265979,0.58217806
265985,0.31447643
265988,0.32630512
265990,0.64891106
265991,0.4376469
265993,0.26234084
265995,0.82833725
266009,0.6154269
266010,0.14341703
266014,0.7959936
266020,0.37103674
266022,0.6778544
266029,0.69333416
266045,0.24647425
266057,0.76350945
266060,0.7229844
266065,0.19437565
266071,0.18165682
266072,0.10294104
266074,0.13815428
266076,0.23440926
266089,0.4458527
266091,0.2591059
266097,0.28285098
266099,0.42314947
266106,0.6928406
266117,0.40378463
266120,0.53974026
266129,0.3166672
266132,0.32439145
266139,0.64163995
266140,0.50993174
266141,0.4178709
266146,0.7603406
266149,0.1533267
266159,0.21708918
266165,0.14735048
266171,0.7090974
266173,0.21680139
266177,0.62920964
266179,0.29244143
266186,0.16635528
266210,0.7265894
266227,0.41252515
266266,0.17668746
266291,0.3178861
266319,0.7740487
266321,0.23027413
266323,0.22743246
266329,0.23731057
266331,0.55316615
266333,0.8679838
266334,0.51955706
266338,0.26420492
266340,0.6280555
266344,0.59273773
266354,0.14464845
266359,0.4638091
266362,0.3671953
266364,0.14311832
266365,0.36928985
266379,0.34559488
266380,0.5232717
266387,0.10138889
266393,0.29339734
266396,0.18005696
266406,0.2046775
266418,0.6741662
266424,0.18964204
266440,0.502237
266442,0.21381807
266444,0.57156944
266453,0.66640675
266455,0.16111584
266461,0.1786701
266462,0.09971955
266465,0.2429718
266466,0.598834
266468,0.89886576
266471,0.70964444
266479,0.22488716
266499,0.7109919
266536,0.75465214
266543,0.41378888
266544,0.4266764
266556,0.5917738
266561,0.15242983
266573,0.29150704
266578,0.56699175
266590,0.5921913
266596,0.2503895
266624,0.76061684
266629,0.27198255
266635,0.10406476
266644,0.052997205
266650,0.2022963
266659,0.4616382
266666,0.31954885
266668,0.3249172
266674,0.6622074
266680,0.32863715
266686,0.48284894
266714,0.40545854
266730,0.27593383
266734,0.6462674
266740,0.81568253
266745,0.19188704
266749,0.37334546
266750,0.16793628
266751,0.31280038
266752,0.54782134
266753,0.28639647
266759,0.6096994
266763,0.18177839
266766,0.17102958
266783,0.46921128
266805,0.14043228
266812,0.06376051
266813,0.6975293
266816,0.35611796
266819,0.46629333
266820,0.83287245
266833,0.27572507
266842,0.4078572
266847,0.46952885
266848,0.18588355
266865,0.73812026
266867,0.61300516
266874,0.3971762
266885,0.36627483
266888,0.105171576
266890,0.6305626
266932,0.37940446
266941,0.552735
266942,0.34395397
266948,0.08863731
266959,0.06860573
266977,0.17271282
266983,0.25644538
266984,0.6336514
266999,0.7836739
267000,0.56606466
267023,0.6618696
267031,0.4861544
267035,0.19159943
267046,0.36332956
267050,0.3211856
267058,0.37187466
267070,0.43705335
267079,0.41031244
267080,0.32552582
267093,0.3644888
267094,0.42057073
267102,0.2425528
267107,0.17194034
267108,0.31413734
267113,0.23514596
267127,0.3131539
267136,0.37519598
267143,0.16010095
267155,0.6921959
267180,0.1338067
267182,0.16361722
267184,0.20268857
267192,0.43591177
267195,0.70891804
267220,0.28531402
267228,0.15433319
267237,0.3825998
267241,0.4761091
267242,0.84339327
267247,0.43313274
267259,0.5900612
267260,0.6188471
267265,0.41182798
267269,0.6957405
267272,0.489056
267275,0.09146368
267282,0.6237492
267284,0.9020098
267294,0.36754954
267298,0.31396413
267304,0.7537831
267316,0.5690209
267324,0.22245724
267327,0.22215365
267333,0.18982433
267338,0.2146362
267341,0.35083124
267342,0.4550237
267344,0.52514744
267345,0.7318684
267347,0.0620011
267361,0.65038306
267374,0.27214816
267379,0.12701924
267380,0.18539265
267382,0.37143743
267394,0.24037047
267403,0.4697777
267405,0.67740834
267412,0.24513489
267421,0.8144092
267437,0.33586755
267438,0.26916775
267443,0.08179704
267446,0.46063027
267460,0.68045753
267466,0.7858201
267469,0.14633529
267474,0.34469646
267488,0.20946953
267490,0.20313898
267496,0.64319736
267499,0.3746924
267501,0.51235574
267518,0.2867406
267522,0.7734925
267524,0.28355622
267532,0.3783065
